Vtot_mV,htc_W_m2K,Tmax_K,Tmax_C,terminal_current_A,joule_power_W,convection_power_W,energy_imbalance_percent
10,2,313.573577134173,40.4235771341733,80.7744478347771,0.80716209824046,0.806780229647764,0.0473100252760126
10,3.33333333333333,306.178115044259,33.0281150442586,80.7744478347771,0.80716209824046,0.806780229647502,0.0473100253085286
10,4.66666666666667,303.007619136699,29.8576191366986,80.7744478347771,0.80716209824046,0.806780229649655,0.0473100250416884
10,6,301.245449643895,28.0954496438955,80.7744478347771,0.80716209824046,0.806780229645197,0.0473100255940201
10,7.33333333333333,300.123432036056,26.9734320360557,80.7744478347771,0.80716209824046,0.806780229648372,0.0473100252005959
10,8.66666666666667,299.346117825535,26.1961178255348,80.7744478347771,0.80716209824046,0.806780229651362,0.047310024830307
10,10,298.775688101873,25.6256881018733,80.7744478347771,0.80716209824046,0.80678022965051,0.0473100249357776
13.3333333333333,2,329.458581571683,56.3085815716829,107.699263779433,1.43495484130919,1.43427596381283,0.0473100251531677
13.3333333333333,3.33333333333333,316.311093411899,43.1610934118994,107.699263779433,1.43495484130919,1.43427596380639,0.0473100256017119
13.3333333333333,4.66666666666667,310.674656242932,37.5246562429321,107.699263779433,1.43495484130919,1.43427596381581,0.047310024945414
13.3333333333333,6,307.541910477964,34.3919104779645,107.699263779433,1.43495484130919,1.43427596381191,0.0473100252172918
13.3333333333333,7.33333333333333,305.547212508481,32.3972125084815,107.699263779433,1.43495484130919,1.43427596381313,0.0473100251325563
13.3333333333333,8.66666666666667,304.165320578674,31.0153205786736,107.699263779433,1.43495484130919,1.43427596381473,0.0473100250210044
13.3333333333333,10,303.151223292169,30.001223292169,107.699263779433,1.43495484130919,1.43427596381429,0.0473100250516274
16.6666666666667,2,349.882158706265,76.7321587062649,134.624079724898,2.24211693956579,2.24105619347801,0.0473100251401961
16.6666666666667,3.33333333333333,329.339208456418,56.1892084564183,134.624079724898,2.24211693956579,2.24105619347599,0.0473100252305344
16.6666666666667,4.66666666666667,320.532275379828,47.3822753798279,134.624079724898,2.24211693956579,2.24105619347976,0.0473100250622171
16.6666666666667,6,315.637360122022,42.4873601220222,134.624079724898,2.24211693956579,2.24105619347452,0.0473100252957381
16.6666666666667,7.33333333333333,312.520644544677,39.3706445446767,134.624079724898,2.24211693956579,2.24105619347517,0.0473100252669193
16.6666666666667,8.66666666666667,310.361438404332,37.2114384043323,134.624079724898,2.24211693956579,2.24105619347997,0.0473100250527496
16.6666666666667,10,308.776911394155,35.6269113941548,134.624079724898,2.24211693956579,2.24105619347846,0.047310025120231
20,2,374.844308536693,101.694308536693,161.548895669554,3.22864839296184,3.22712091859716,0.0473100250870925
20,3.33333333333333,345.262460177034,72.1124601770342,161.548895669554,3.22864839296184,3.22712091859511,0.0473100251503914
20,4.66666666666667,332.580476546795,59.4304765467948,161.548895669554,3.22864839296184,3.22712091859422,0.0473100251781483
20,6,325.531798575582,52.3817985755822,161.548895669554,3.22864839296184,3.22712091859537,0.0473100251424
20,7.33333333333333,321.043728144223,47.8937281442227,161.548895669554,3.22864839296184,3.22712091858944,0.0473100253259557
20,8.66666666666667,317.934471302139,44.7844713021395,161.548895669554,3.22864839296184,3.22712091859926,0.0473100250218267
20,10,315.652752407493,42.5027524074929,161.548895669554,3.22864839296184,3.22712091859534,0.0473100251432665
23.3333333333333,2,404.345031063514,131.195031063514,188.473711614211,4.39454920151882,4.39247013918524,0.0473100251753977
23.3333333333333,3.33333333333333,364.080848574094,90.9308485740943,188.473711614211,4.39454920151882,4.39247013918588,0.0473100251607246
23.3333333333333,4.66666666666667,346.819259744094,73.6692597440945,188.473711614211,4.39454920151882,4.39247013918859,0.0473100250990611
23.3333333333333,6,337.225225838861,64.075225838861,188.473711614211,4.39454920151882,4.39247013918737,0.0473100251268309
23.3333333333333,7.33333333333333,331.116463307306,57.9664633073058,188.473711614211,4.39454920151882,4.39247013918511,0.0473100251781666
23.3333333333333,8.66666666666667,326.88441927226,53.7344192722601,188.473711614211,4.39454920151882,4.39247013918525,0.0473100251749935
23.3333333333333,10,323.778746332333,50.6287463323335,188.473711614211,4.39454920151882,4.39247013918622,0.0473100251530242
26.6666666666667,2,438.384326287816,165.234326287816,215.398527559675,5.73981936527983,5.73710385529218,0.0473100251913429
26.6666666666667,3.33333333333333,385.794373648292,112.644373648292,215.398527559674,5.73981936527983,5.73710385529577,0.0473100251288744
26.6666666666667,4.66666666666667,363.248624972255,90.0986249722546,215.398527559675,5.73981936527983,5.73710385529298,0.0473100251774163
26.6666666666667,6,350.71764191229,77.56764191229,215.398527559675,5.73981936527983,5.73710385529469,0.0473100251476598
